ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ,label
-0.479,0.283,-0.823,-1.892,-0.61,1.709,159.84,28.427,74.932,running
-0.46,0.283,-0.823,-1.892,-0.61,1.709,159.818,28.433,74.916,running
-0.46,0.281,-0.813,-0.061,0.977,2.502,159.802,28.433,74.894,running
-0.456,0.281,-0.813,-0.061,0.977,2.502,159.791,28.416,74.872,running
-0.456,0.294,-0.818,1.343,4.028,2.93,159.796,28.389,74.85,running
-0.476,0.294,-0.818,1.343,4.028,2.93,159.802,28.345,74.839,running
-0.476,0.297,-0.822,1.465,4.761,3.052,159.813,28.301,74.822,running
-0.479,0.297,-0.822,1.465,4.761,3.052,159.824,28.246,74.811,running
-0.479,0.289,-0.81,1.282,2.014,2.258,159.835,28.213,74.795,running
-0.454,0.289,-0.81,1.282,2.014,2.258,159.846,28.185,74.784,running
-0.454,0.292,-0.807,1.16,1.953,1.099,159.857,28.169,74.773,running
-0.472,0.292,-0.807,1.16,1.953,1.099,159.868,28.147,74.767,running
-0.472,0.307,-0.83,1.892,4.333,1.77,159.884,28.12,74.767,running
-0.501,0.307,-0.83,1.892,4.333,1.77,159.906,28.076,74.767,running
-0.501,0.315,-0.826,3.479,5.005,3.418,159.928,28.026,74.756,running
-0.493,0.315,-0.826,3.479,5.005,3.418,159.955,27.971,74.74,running
-0.493,0.316,-0.823,3.113,5.066,2.625,159.983,27.916,74.729,running
-0.481,0.316,-0.823,3.113,5.066,2.625,160.01,27.867,74.724,running
-0.481,0.313,-0.817,0.977,5.92,0.61,160.027,27.817,74.729,running
-0.47,0.313,-0.817,0.977,5.92,0.61,160.043,27.768,74.745,running
-0.47,0.306,-0.813,-0.244,7.202,-0.977,160.06,27.713,74.773,running
-0.462,0.306,-0.813,-0.244,7.202,-0.977,160.071,27.653,74.811,running
-0.462,0.303,-0.84,-0.977,8.423,-1.77,160.082,27.592,74.855,running
-0.474,0.303,-0.84,-0.977,8.423,-1.77,160.093,27.526,74.91,running
-0.474,0.295,-0.854,-0.366,9.583,-2.441,160.109,27.455,74.965,running
-0.474,0.295,-0.854,-0.366,9.583,-2.441,160.137,27.378,75.031,running
-0.474,0.294,-0.816,0.793,8.606,-3.052,160.164,27.307,75.097,running
-0.448,0.294,-0.816,0.793,8.606,-3.052,160.203,27.246,75.163,running
-0.448,0.296,-0.779,3.113,8.179,-1.587,160.247,27.18,75.218,running
-0.448,0.296,-0.779,3.113,8.179,-1.587,160.296,27.114,75.267,running
-0.414,0.296,-0.779,3.113,8.179,-1.587,160.345,27.054,75.317,running
-0.414,0.299,-0.775,4.333,11.902,-0.427,160.406,26.949,75.366,running
-0.407,0.299,-0.775,4.333,11.902,-0.427,160.466,26.845,75.416,running
-0.407,0.295,-0.783,3.479,18.799,0.488,160.527,26.675,75.482,running
-0.443,0.295,-0.783,3.479,18.799,0.488,160.587,26.505,75.547,running
-0.443,0.304,-0.811,2.625,25.024,-0.366,160.648,26.274,75.646,running
-0.496,0.304,-0.811,2.625,25.024,-0.366,160.708,26.049,75.745,running
-0.496,0.325,-0.86,2.136,26.55,-4.15,160.785,25.823,75.888,running
-0.512,0.325,-0.86,2.136,26.55,-4.15,160.862,25.598,76.025,running
-0.512,0.333,-0.885,1.953,22.766,-8.423,160.944,25.422,76.201,running
-0.489,0.333,-0.885,1.953,22.766,-8.423,161.027,25.252,76.371,running
-0.489,0.336,-0.889,1.221,17.212,-11.047,161.104,25.142,76.547,running
-0.47,0.336,-0.889,1.221,17.212,-11.047,161.18,25.032,76.729,running
-0.47,0.334,-0.897,-0.427,13,-13.184,161.246,24.966,76.915,running
-0.456,0.334,-0.897,-0.427,13,-13.184,161.307,24.901,77.097,running
-0.456,0.32,-0.88,-1.465,9.644,-14.893,161.362,24.868,77.289,running
-0.437,0.32,-0.88,-1.465,9.644,-14.893,161.417,24.84,77.481,running
-0.437,0.31,-0.865,-3.174,8.606,-15.442,161.455,24.824,77.673,running
-0.434,0.31,-0.865,-3.174,8.606,-15.442,161.494,24.802,77.866,running
-0.434,0.293,-0.861,-3.906,8.423,-15.93,161.526,24.785,78.063,running
-0.42,0.293,-0.861,-3.906,8.423,-15.93,161.559,24.763,78.261,running
-0.42,0.276,-0.859,-4.456,7.751,-15.93,161.587,24.752,78.459,running
-0.409,0.276,-0.859,-4.456,7.751,-15.93,161.614,24.741,78.651,running
-0.409,0.261,-0.858,-5.127,8.606,-15.259,161.636,24.714,78.843,running
-0.427,0.261,-0.858,-5.127,8.606,-15.259,161.658,24.686,79.036,running
-0.427,0.238,-0.85,-4.517,9.277,-13.977,161.686,24.653,79.211,running
-0.431,0.238,-0.85,-4.517,9.277,-13.977,161.713,24.615,79.393,running
-0.431,0.245,-0.863,-4.211,8.423,-11.658,161.73,24.582,79.547,running
-0.423,0.245,-0.863,-4.211,8.423,-11.658,161.752,24.543,79.695,running
-0.423,0.26,-0.866,-4.395,8.24,-8.301,161.757,24.5,79.816,running
-0.422,0.26,-0.866,-4.395,8.24,-8.301,161.763,24.456,79.931,running
-0.422,0.263,-0.885,-3.174,9.277,-4.944,161.774,24.39,80.013,running
-0.431,0.263,-0.885,-3.174,9.277,-4.944,161.779,24.324,80.101,running
-0.431,0.265,-0.893,-2.93,9.277,-4.089,161.785,24.258,80.178,running
-0.418,0.265,-0.893,-2.93,9.277,-4.089,161.79,24.192,80.25,running
-0.418,0.263,-0.864,-2.991,9.338,-4.7,161.796,24.126,80.332,running
-0.416,0.263,-0.864,-2.991,9.338,-4.7,161.807,24.055,80.414,running
-0.416,0.27,-0.862,-4.089,10.315,-5.005,161.807,23.983,80.502,running
-0.426,0.27,-0.862,-4.089,10.315,-5.005,161.807,23.906,80.596,running
-0.426,0.271,-0.88,-4.883,9.644,-5.005,161.796,23.84,80.678,running
-0.421,0.271,-0.88,-4.883,9.644,-5.005,161.79,23.774,80.766,running
-0.421,0.254,-0.87,-3.601,8.85,-4.822,161.79,23.708,80.848,running
-0.424,0.254,-0.87,-3.601,8.85,-4.822,161.796,23.648,80.931,running
-0.424,0.257,-0.875,-2.625,7.324,-4.272,161.801,23.604,80.997,running
-0.428,0.257,-0.875,-2.625,7.324,-4.272,161.812,23.555,81.068,running
-0.428,0.27,-0.884,-2.258,5.371,-3.357,161.818,23.527,81.123,running
-0.425,0.27,-0.884,-2.258,5.371,-3.357,161.823,23.494,81.178,running
-0.425,0.269,-0.888,-1.282,4.15,-2.014,161.834,23.467,81.216,running
-0.421,0.269,-0.888,-1.282,4.15,-2.014,161.84,23.445,81.249,running
-0.421,0.274,-0.89,-0.916,2.808,-1.038,161.845,23.428,81.271,running
-0.407,0.274,-0.89,-0.916,2.808,-1.038,161.851,23.417,81.293,running
-0.407,0.28,-0.891,-1.953,2.38,-1.831,161.851,23.406,81.321,running
-0.401,0.28,-0.891,-1.953,2.38,-1.831,161.845,23.395,81.348,running
-0.401,0.269,-0.878,-2.075,3.296,-2.38,161.845,23.379,81.387,running
-0.404,0.269,-0.878,-2.075,3.296,-2.38,161.845,23.362,81.425,running
-0.404,0.266,-0.874,-1.648,3.235,-1.892,161.851,23.346,81.458,running
-0.401,0.266,-0.874,-1.648,3.235,-1.892,161.851,23.324,81.486,running
-0.401,0.272,-0.874,-0.977,3.174,-0.793,161.856,23.302,81.508,running
-0.398,0.272,-0.874,-0.977,3.174,-0.793,161.862,23.28,81.53,running
-0.398,0.276,-0.872,-0.671,3.601,1.221,161.862,23.247,81.53,running
-0.403,0.276,-0.872,-0.671,3.601,1.221,161.856,23.214,81.53,running
-0.403,0.276,-0.86,-1.099,4.028,2.441,161.851,23.176,81.519,running
-0.404,0.276,-0.86,-1.099,4.028,2.441,161.84,23.137,81.508,running
-0.404,0.271,-0.851,-2.258,4.517,1.526,161.823,23.093,81.508,running
-0.4,0.271,-0.851,-2.258,4.517,1.526,161.801,23.049,81.508,running
-0.4,0.269,-0.873,-2.93,5.493,-0.061,161.785,23.005,81.53,running
-0.4,0.269,-0.873,-2.93,5.493,-0.061,161.768,22.961,81.552,running
-0.4,0.271,-0.895,-2.625,6.409,0.305,161.757,22.906,81.568,running
-0.388,0.271,-0.895,-2.625,6.409,0.305,161.746,22.852,81.59,running
-0.388,0.269,-0.887,-2.38,7.446,1.282,161.73,22.78,81.601,running
-0.378,0.269,-0.887,-2.38,7.446,1.282,161.719,22.714,81.617,running
-0.378,0.266,-0.864,-3.601,8.545,1.038,161.697,22.632,81.634,running
-0.377,0.266,-0.864,-3.601,8.545,1.038,161.675,22.555,81.656,running
-0.377,0.249,-0.831,-3.601,11.353,-0.183,161.664,22.456,81.694,running
-0.383,0.249,-0.831,-3.601,11.353,-0.183,161.647,22.352,81.738,running
-0.383,0.253,-0.861,-2.869,12.451,-1.648,161.653,22.247,81.799,running
-0.394,0.253,-0.861,-2.869,12.451,-1.648,161.653,22.143,81.859,running
-0.394,0.267,-0.915,-1.343,12.207,0.854,161.658,22.033,81.892,running
-0.406,0.267,-0.915,-1.343,12.207,0.854,161.669,21.923,81.925,running
-0.406,0.279,-0.909,0.122,10.315,4.089,161.675,21.819,81.92,running
-0.391,0.279,-0.909,0.122,10.315,4.089,161.686,21.714,81.914,running
-0.391,0.295,-0.868,0,9.583,4.028,161.686,21.621,81.903,running
-0.388,0.295,-0.868,0,9.583,4.028,161.691,21.528,81.898,running
-0.388,0.311,-0.893,-2.441,9.705,-0.061,161.686,21.445,81.931,running
-0.403,0.311,-0.893,-2.441,9.705,-0.061,161.675,21.363,81.964,running
-0.403,0.317,-0.932,-5.981,8.118,-4.395,161.647,21.313,82.035,running
-0.4,0.317,-0.932,-5.981,8.118,-4.395,161.62,21.259,82.112,running
-0.4,0.305,-0.911,-11.169,3.723,-5.798,161.537,21.253,82.183,running
-0.392,0.305,-0.911,-11.169,3.723,-5.798,161.455,21.242,82.255,running
-0.392,0.304,-0.881,-17.456,0.916,-5.432,161.301,21.259,82.315,running
-0.423,0.304,-0.881,-17.456,0.916,-5.432,161.153,21.281,82.375,running
-0.423,0.324,-0.83,-22.827,-0.122,-1.648,160.972,21.297,82.408,running
-0.436,0.324,-0.83,-22.827,-0.122,-1.648,160.752,21.313,82.43,running
-0.436,0.304,-0.748,-16.968,1.526,15.198,160.532,21.297,82.365,running
-0.379,0.304,-0.748,-16.968,1.526,15.198,160.313,21.248,82.216,running
-0.379,0.246,-0.719,-5.371,4.211,37.72,160.109,21.149,81.958,running
-0.28,0.246,-0.719,-5.371,4.211,37.72,159.933,21,81.595,running
-0.28,0.166,-0.675,8.24,9.888,40.649,159.818,20.825,81.227,running
-0.233,0.166,-0.675,8.24,9.888,40.649,159.78,20.61,80.854,running
-0.233,0.137,-0.674,18.127,17.822,23.071,159.829,20.391,80.59,running
-0.254,0.137,-0.674,18.127,17.822,23.071,159.966,20.165,80.42,running
-0.254,0.25,-0.85,21.179,29.419,3.845,160.164,19.918,80.376,running
-0.373,0.25,-0.85,21.179,29.419,3.845,160.411,19.644,80.442,running
-0.373,0.359,-1.012,27.1,38.879,-6.409,160.708,19.341,80.574,running
-0.555,0.359,-1.012,27.1,38.879,-6.409,161.054,19.012,80.771,running
-0.555,0.41,-1.02,26.062,36.072,-2.014,161.378,18.688,80.942,running
-0.617,0.41,-1.02,26.062,36.072,-2.014,161.686,18.375,81.085,running
-0.617,0.435,-1.029,16.602,16.479,6.958,161.917,18.144,81.145,running
-0.486,0.435,-1.029,16.602,16.479,6.958,162.07,17.996,81.129,running
-0.486,0.419,-1.034,2.38,-1.587,8.972,162.136,17.941,81.074,running
-0.366,0.419,-1.034,2.38,-1.587,8.972,162.12,17.963,80.98,running
-0.366,0.436,-1,-14.832,-4.7,4.7,162.021,18.007,80.903,running
-0.334,0.436,-1,-14.832,-4.7,4.7,161.84,18.067,80.837,running
-0.334,0.451,-0.933,-27.588,-1.099,-0.305,161.598,18.116,80.81,running
-0.315,0.451,-0.933,-27.588,-1.099,-0.305,161.307,18.155,80.81,running
-0.315,0.387,-0.891,-32.654,-0.305,-8.118,160.999,18.193,80.848,running
-0.307,0.387,-0.891,-32.654,-0.305,-8.118,160.686,18.243,80.931,running
-0.307,0.279,-0.897,-30.701,-0.916,-17.578,160.389,18.309,81.057,running
-0.324,0.279,-0.897,-30.701,-0.916,-17.578,160.126,18.397,81.227,running
-0.324,0.211,-0.869,-20.996,-2.441,-19.775,159.922,18.484,81.403,running
-0.359,0.211,-0.869,-20.996,-2.441,-19.775,159.769,18.589,81.59,running
-0.359,0.206,-0.82,-6.836,-5.676,-15.564,159.686,18.704,81.749,running
-0.419,0.206,-0.82,-6.836,-5.676,-15.564,159.664,18.82,81.887,running
-0.419,0.235,-0.78,9.277,-12.329,-9.766,159.714,18.962,81.974,running
-0.453,0.235,-0.78,9.277,-12.329,-9.766,159.835,19.127,82.029,running
-0.453,0.263,-0.798,23.438,-25.208,-3.296,160.005,19.347,82.024,running
-0.401,0.263,-0.798,23.438,-25.208,-3.296,160.225,19.616,81.969,running
-0.401,0.303,-0.89,38.696,-34.424,11.414,160.494,19.902,81.821,running
-0.342,0.303,-0.89,38.696,-34.424,11.414,160.801,20.209,81.584,running
-0.342,0.353,-1.078,44.678,-27.893,24.109,161.125,20.457,81.299,running
-0.438,0.353,-1.078,44.678,-27.893,24.109,161.45,20.654,80.958,running
-0.438,0.434,-1.125,29.297,-23.926,24.353,161.702,20.83,80.623,running
-0.436,0.434,-1.125,29.297,-23.926,24.353,161.873,20.984,80.294,running
-0.436,0.463,-0.979,6.531,-27.161,16.296,161.938,21.165,80.002,running
-0.316,0.463,-0.979,6.531,-27.161,16.296,161.9,21.374,79.75,running
-0.316,0.432,-0.921,-16.479,-27.039,3.784,161.768,21.605,79.552,running
-0.244,0.432,-0.921,-16.479,-27.039,3.784,161.537,21.841,79.426,running
-0.244,0.376,-0.908,-28.87,-23.01,-3.967,161.268,22.072,79.338,running
-0.235,0.376,-0.908,-28.87,-23.01,-3.967,160.95,22.286,79.299,running
-0.235,0.302,-0.859,-30.273,-15.625,-7.69,160.637,22.473,79.288,running
-0.241,0.302,-0.859,-30.273,-15.625,-7.69,160.329,22.626,79.31,running
-0.241,0.227,-0.806,-24.597,-6.958,-8.423,160.065,22.731,79.349,running
-0.269,0.227,-0.806,-24.597,-6.958,-8.423,159.84,22.802,79.409,running
-0.269,0.224,-0.81,-21.729,-3.357,-6.897,159.631,22.846,79.47,running
-0.316,0.224,-0.81,-21.729,-3.357,-6.897,159.445,22.879,79.525,running
-0.316,0.253,-0.864,-16.968,-0.61,-5.432,159.28,22.89,79.579,running
-0.364,0.253,-0.864,-16.968,-0.61,-5.432,159.142,22.885,79.634,running
-0.364,0.277,-0.898,-11.353,-0.366,-5.493,159.033,22.885,79.684,running
-0.38,0.277,-0.898,-11.353,-0.366,-5.493,158.956,22.885,79.739,running
-0.38,0.321,-0.932,-6.775,-2.258,-5.005,158.895,22.89,79.788,running
-0.37,0.321,-0.932,-6.775,-2.258,-5.005,158.862,22.906,79.832,running
-0.37,0.324,-0.929,-2.136,-5.432,-3.235,158.84,22.939,79.86,running
-0.336,0.324,-0.929,-2.136,-5.432,-3.235,158.84,22.978,79.871,running
-0.336,0.312,-0.921,-3.601,-6.042,-3.479,158.829,23.022,79.882,running
-0.342,0.312,-0.921,-3.601,-6.042,-3.479,158.813,23.071,79.893,running
-0.342,0.288,-0.875,-4.089,-3.662,-4.944,158.802,23.11,79.915,running
-0.351,0.288,-0.875,-4.089,-3.662,-4.944,158.791,23.143,79.953,running
-0.351,0.239,-0.82,-0.366,-1.404,-6.775,158.802,23.165,80.002,running
-0.357,0.239,-0.82,-0.366,-1.404,-6.775,158.84,23.187,80.063,running
-0.357,0.247,-0.853,1.343,-2.686,-6.104,158.884,23.209,80.123,running
-0.382,0.247,-0.853,1.343,-2.686,-6.104,158.939,23.236,80.173,running
-0.382,0.301,-0.905,0.61,-4.211,-3.662,158.983,23.269,80.211,running
-0.389,0.301,-0.905,0.61,-4.211,-3.662,159.016,23.307,80.233,running
-0.389,0.316,-0.862,-0.977,-6.104,-2.625,159.033,23.351,80.244,running
-0.358,0.316,-0.862,-0.977,-6.104,-2.625,159.044,23.401,80.244,running
-0.358,0.294,-0.808,-2.258,-5.127,-3.784,159.044,23.456,80.255,running
-0.362,0.294,-0.808,-2.258,-5.127,-3.784,159.044,23.5,80.277,running
-0.362,0.291,-0.776,-4.15,-0.732,-8.667,159.049,23.538,80.327,running
-0.389,0.291,-0.776,-4.15,-0.732,-8.667,159.055,23.566,80.414,running
-0.389,0.306,-0.762,-4.15,4.517,-9.277,159.06,23.571,80.513,running
-0.409,0.306,-0.762,-4.15,4.517,-9.277,159.077,23.549,80.623,running
-0.409,0.332,-0.816,-5.737,4.211,-2.747,159.066,23.527,80.7,running
-0.411,0.332,-0.816,-5.737,4.211,-2.747,159.033,23.494,80.744,running
-0.411,0.366,-0.896,-10.376,6.348,1.648,158.967,23.439,80.771,running
-0.414,0.366,-0.896,-10.376,6.348,1.648,158.873,23.373,80.782,running
-0.414,0.345,-0.874,-14.404,9.033,-0.488,158.763,23.297,80.804,running
-0.38,0.345,-0.874,-14.404,9.033,-0.488,158.643,23.214,80.843,running
-0.38,0.325,-0.906,-16.541,13.367,-6.348,158.522,23.121,80.925,running
-0.38,0.325,-0.906,-16.541,13.367,-6.348,158.406,23.022,81.041,running
-0.386,0.325,-0.906,-16.541,13.367,-6.348,158.297,22.917,81.156,running
-0.386,0.276,-0.817,-10.986,21.179,-11.719,158.275,22.764,81.359,running
-0.402,0.276,-0.817,-10.986,21.179,-11.719,158.253,22.61,81.563,running
-0.236,0.193,-0.945,-2.93,-2.38,-7.019,169.953,14.381,-94.032,sitting
-0.244,0.193,-0.945,-2.93,-2.38,-7.019,169.931,14.42,-93.966,sitting
-0.244,0.163,-0.938,-2.38,-0.671,-8.545,169.92,14.447,-93.895,sitting
-0.243,0.163,-0.938,-2.38,-0.671,-8.545,169.909,14.469,-93.812,sitting
-0.243,0.139,-0.945,-1.221,0.183,-6.653,169.909,14.48,-93.735,sitting
-0.255,0.139,-0.945,-1.221,0.183,-6.653,169.909,14.491,-93.669,sitting
-0.255,0.129,-0.956,1.648,0.549,-4.272,169.926,14.496,-93.615,sitting
-0.262,0.129,-0.956,1.648,0.549,-4.272,169.953,14.496,-93.571,sitting
-0.262,0.124,-0.954,5.31,-0.671,-3.052,169.997,14.502,-93.538,sitting
-0.257,0.124,-0.954,5.31,-0.671,-3.052,170.057,14.513,-93.505,sitting
-0.257,0.121,-0.971,8.24,-0.854,-1.526,170.134,14.524,-93.488,sitting
-0.263,0.121,-0.971,8.24,-0.854,-1.526,170.222,14.535,-93.472,sitting
-0.263,0.126,-0.982,9.46,-0.671,0.854,170.316,14.546,-93.472,sitting
-0.271,0.126,-0.982,9.46,-0.671,0.854,170.414,14.551,-93.483,sitting
-0.271,0.143,-0.969,9.766,-0.122,2.38,170.513,14.551,-93.505,sitting
-0.273,0.143,-0.969,9.766,-0.122,2.38,170.607,14.551,-93.532,sitting
-0.273,0.167,-0.949,9.033,-0.854,1.465,170.7,14.557,-93.554,sitting
-0.269,0.167,-0.949,9.033,-0.854,1.465,170.788,14.562,-93.571,sitting
-0.269,0.194,-0.945,7.019,-1.221,0.183,170.865,14.573,-93.582,sitting
-0.269,0.194,-0.945,7.019,-1.221,0.183,170.936,14.59,-93.587,sitting
-0.269,0.202,-0.961,4.578,-2.502,-1.221,170.991,14.612,-93.587,sitting
-0.256,0.202,-0.961,4.578,-2.502,-1.221,171.035,14.639,-93.576,sitting
-0.256,0.179,-0.962,2.563,-3.479,-3.723,171.068,14.678,-93.56,sitting
-0.246,0.179,-0.962,2.563,-3.479,-3.723,171.096,14.722,-93.527,sitting
-0.246,0.15,-0.955,1.221,-2.38,-5.493,171.123,14.755,-93.488,sitting
-0.257,0.15,-0.955,1.221,-2.38,-5.493,171.14,14.788,-93.439,sitting
-0.257,0.146,-0.955,-1.16,-0.732,-5.188,171.151,14.815,-93.384,sitting
-0.271,0.146,-0.955,-1.16,-0.732,-5.188,171.145,14.832,-93.334,sitting
-0.271,0.156,-0.95,-2.502,-0.061,-4.15,171.134,14.843,-93.29,sitting
-0.265,0.156,-0.95,-2.502,-0.061,-4.15,171.118,14.848,-93.246,sitting
-0.265,0.148,-0.948,-1.038,0.122,-4.272,171.107,14.859,-93.208,sitting
-0.27,0.148,-0.948,-1.038,0.122,-4.272,171.107,14.865,-93.164,sitting
-0.27,0.129,-0.956,1.404,1.221,-6.165,171.118,14.87,-93.109,sitting
-0.295,0.129,-0.956,1.404,1.221,-6.165,171.145,14.865,-93.049,sitting
-0.295,0.121,-0.97,3.174,0.061,-6.836,171.183,14.875,-92.983,sitting
-0.304,0.121,-0.97,3.174,0.061,-6.836,171.233,14.886,-92.911,sitting
-0.304,0.139,-0.971,2.869,-3.418,-4.883,171.277,14.914,-92.856,sitting
-0.304,0.139,-0.971,2.869,-3.418,-4.883,171.321,14.963,-92.813,sitting
-0.268,0.139,-0.971,2.869,-3.418,-4.883,171.359,15.007,-92.769,sitting
-0.268,0.161,-0.956,1.526,-4.883,-2.686,171.381,15.068,-92.752,sitting
-0.236,0.161,-0.956,1.526,-4.883,-2.686,171.398,15.123,-92.736,sitting
-0.236,0.164,-0.952,0.427,-3.113,-3.113,171.409,15.161,-92.708,sitting
-0.235,0.164,-0.952,0.427,-3.113,-3.113,171.42,15.2,-92.681,sitting
-0.235,0.147,-0.953,-0.488,-0.488,-4.944,171.425,15.211,-92.631,sitting
-0.257,0.147,-0.953,-0.488,-0.488,-4.944,171.431,15.222,-92.582,sitting
-0.257,0.142,-0.966,-1.526,0.732,-6.653,171.431,15.227,-92.516,sitting
-0.285,0.142,-0.966,-1.526,0.732,-6.653,171.431,15.227,-92.45,sitting
-0.285,0.149,-0.976,-1.77,0.122,-8.362,171.436,15.238,-92.362,sitting
-0.299,0.149,-0.976,-1.77,0.122,-8.362,171.442,15.249,-92.28,sitting
-0.299,0.151,-0.968,-1.221,-1.343,-11.597,171.458,15.282,-92.164,sitting
-0.3,0.151,-0.968,-1.221,-1.343,-11.597,171.475,15.309,-92.049,sitting
-0.3,0.143,-0.954,-0.488,-2.441,-15.137,171.508,15.359,-91.895,sitting
-0.289,0.143,-0.954,-0.488,-2.441,-15.137,171.541,15.408,-91.747,sitting
-0.289,0.149,-0.948,-1.404,-3.235,-15.686,171.568,15.469,-91.593,sitting
-0.283,0.149,-0.948,-1.404,-3.235,-15.686,171.59,15.524,-91.439,sitting
-0.283,0.159,-0.955,-2.808,-3.479,-13.855,171.595,15.584,-91.302,sitting
-0.285,0.159,-0.955,-2.808,-3.479,-13.855,171.601,15.639,-91.165,sitting
-0.285,0.15,-0.95,-3.296,-3.235,-13.062,171.601,15.694,-91.038,sitting
-0.279,0.15,-0.95,-3.296,-3.235,-13.062,171.601,15.749,-90.906,sitting
-0.279,0.131,-0.943,-3.601,-2.441,-12.878,171.595,15.793,-90.78,sitting
-0.277,0.131,-0.943,-3.601,-2.441,-12.878,171.595,15.837,-90.654,sitting
-0.277,0.107,-0.954,-3.357,-0.671,-11.292,171.59,15.864,-90.538,sitting
-0.285,0.107,-0.954,-3.357,-0.671,-11.292,171.59,15.892,-90.428,sitting
-0.285,0.094,-0.958,-2.686,0.793,-9.155,171.59,15.897,-90.33,sitting
-0.288,0.094,-0.958,-2.686,0.793,-9.155,171.59,15.903,-90.236,sitting
-0.288,0.112,-0.952,-3.479,0.916,-7.69,171.584,15.908,-90.159,sitting
-0.283,0.112,-0.952,-3.479,0.916,-7.69,171.573,15.914,-90.077,sitting
-0.283,0.142,-0.955,-4.333,0.305,-6.836,171.557,15.925,-90.011,sitting
-0.288,0.142,-0.955,-4.333,0.305,-6.836,171.535,15.93,-89.94,sitting
-0.288,0.151,-0.962,-3.784,0.183,-7.996,171.524,15.947,-89.857,sitting
-0.29,0.151,-0.962,-3.784,0.183,-7.996,171.513,15.958,-89.775,sitting
-0.29,0.143,-0.956,-3.906,-0.061,-9.583,171.502,15.974,-89.681,sitting
-0.287,0.143,-0.956,-3.906,-0.061,-9.583,171.497,15.991,-89.583,sitting
-0.287,0.135,-0.95,-5.615,-0.122,-10.132,171.469,16.013,-89.478,sitting
-0.284,0.135,-0.95,-5.615,-0.122,-10.132,171.447,16.029,-89.374,sitting
-0.284,0.125,-0.948,-5.981,0,-10.315,171.42,16.046,-89.269,sitting
-0.276,0.125,-0.948,-5.981,0,-10.315,171.392,16.068,-89.165,sitting
-0.276,0.11,-0.957,-3.357,0.366,-10.986,171.392,16.078,-89.055,sitting
-0.281,0.11,-0.957,-3.357,0.366,-10.986,171.398,16.095,-88.94,sitting
-0.281,0.098,-0.96,-0.916,1.77,-10.681,171.425,16.095,-88.83,sitting
-0.304,0.098,-0.96,-0.916,1.77,-10.681,171.453,16.095,-88.715,sitting
-0.304,0.095,-0.962,0.427,1.953,-8.911,171.491,16.089,-88.621,sitting
-0.316,0.095,-0.962,0.427,1.953,-8.911,171.53,16.089,-88.528,sitting
-0.316,0.102,-0.966,1.404,-0.366,-6.958,171.573,16.106,-88.462,sitting
-0.304,0.102,-0.966,1.404,-0.366,-6.958,171.617,16.122,-88.391,sitting
-0.304,0.118,-0.974,1.709,-2.808,-5.188,171.656,16.161,-88.341,sitting
-0.292,0.118,-0.974,1.709,-2.808,-5.188,171.694,16.205,-88.292,sitting
-0.292,0.126,-0.967,1.221,-3.54,-3.967,171.727,16.249,-88.259,sitting
-0.287,0.126,-0.967,1.221,-3.54,-3.967,171.755,16.293,-88.226,sitting
-0.287,0.12,-0.956,0.244,-3.113,-4.395,171.777,16.331,-88.182,sitting
-0.287,0.12,-0.956,0.244,-3.113,-4.395,171.799,16.37,-88.143,sitting
-0.287,0.108,-0.952,-0.183,-3.052,-5.066,171.815,16.414,-88.099,sitting
-0.285,0.108,-0.952,-0.183,-3.052,-5.066,171.837,16.452,-88.05,sitting
-0.285,0.098,-0.955,0.061,-2.808,-3.906,171.854,16.485,-88.017,sitting
-0.285,0.098,-0.955,0.061,-2.808,-3.906,171.876,16.518,-87.979,sitting
-0.285,0.103,-0.948,0.061,-2.869,-1.709,171.887,16.551,-87.968,sitting
-0.285,0.103,-0.948,0.061,-2.869,-1.709,171.898,16.584,-87.957,sitting
-0.285,0.128,-0.944,-0.793,-2.197,-0.549,171.903,16.606,-87.951,sitting
-0.297,0.128,-0.944,-0.793,-2.197,-0.549,171.903,16.628,-87.951,sitting
-0.297,0.149,-0.949,-1.709,-1.77,-1.465,171.898,16.65,-87.94,sitting
-0.306,0.149,-0.949,-1.709,-1.77,-1.465,171.887,16.672,-87.929,sitting
-0.306,0.141,-0.958,-1.831,-1.526,-3.601,171.881,16.694,-87.896,sitting
-0.306,0.141,-0.958,-1.831,-1.526,-3.601,171.881,16.716,-87.858,sitting
-0.306,0.124,-0.96,-1.831,-1.953,-4.15,171.876,16.743,-87.819,sitting
-0.3,0.124,-0.96,-1.831,-1.953,-4.15,171.876,16.765,-87.781,sitting
-0.3,0.121,-0.957,-1.709,-2.502,-3.418,171.87,16.798,-87.748,sitting
-0.294,0.121,-0.957,-1.709,-2.502,-3.418,171.865,16.831,-87.72,sitting
-0.294,0.115,-0.952,-0.549,-1.892,-3.418,171.876,16.853,-87.687,sitting
-0.302,0.115,-0.952,-0.549,-1.892,-3.418,171.887,16.88,-87.654,sitting
-0.302,0.098,-0.956,1.77,-1.526,-3.967,171.92,16.902,-87.616,sitting
-0.307,0.098,-0.956,1.77,-1.526,-3.967,171.953,16.924,-87.578,sitting
-0.307,0.094,-0.956,3.235,-1.892,-2.869,172.002,16.946,-87.556,sitting
-0.307,0.094,-0.956,3.235,-1.892,-2.869,172.046,16.974,-87.528,sitting
