ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
-0.2354,0.3032,-0.8154,-34.2407,-34.729,26.6113,152.8198,21.9012,162.0428
-0.167,0.333,-0.7314,-34.2407,-34.729,26.6113,152.3804,22.088,161.6638
-0.167,0.333,-0.7314,-19.3481,-51.3306,18.1274,152.0178,22.3627,161.2848
-0.0811,0.2578,-0.6338,-19.3481,-51.3306,18.1274,151.7212,22.7142,160.9058
-0.0811,0.2578,-0.6338,6.1035,-59.2651,6.4697,151.5564,23.1262,160.5542
-0.1543,0.2358,-0.6577,6.1035,-59.2651,6.4697,151.5344,23.5876,160.2411
-0.1543,0.2358,-0.6577,44.9219,-57.312,15.564,151.6882,24.0161,159.884
-0.4063,0.3452,-0.8032,44.9219,-57.312,15.564,152.0123,24.4061,159.494
-0.4063,0.3452,-0.8032,63.5986,-64.8804,8.7891,152.4298,24.8511,159.1205
-0.7041,0.4468,-0.9961,63.5986,-64.8804,8.7891,152.9407,25.3455,158.7634
-0.7041,0.4468,-0.9961,58.8379,-85.6323,-14.0991,153.446,25.9882,158.4668
-0.6108,0.7749,-1.1221,58.8379,-85.6323,-14.0991,153.9459,26.7902,158.2416
-0.6108,0.7749,-1.1221,33.02,-70.9839,-20.3247,154.3414,27.5372,158.0878
-0.5317,0.6738,-0.9678,33.02,-70.9839,-20.3247,154.6216,28.2349,158.0054
-0.5317,0.6738,-0.9678,21.8506,-34.79,-8.728,154.8468,28.7402,157.9504
-0.6426,0.6221,-0.7939,21.8506,-34.79,-8.728,155.0281,29.0588,157.9285
-0.6426,0.6221,-0.7939,15.9912,-23.9868,3.54,155.1489,29.3005,157.8625
-0.7432,0.4546,-0.6953,15.9912,-23.9868,3.54,155.2148,29.4708,157.7637
-0.7432,0.4546,-0.6953,59.5703,-19.5313,26.7334,155.4401,29.5807,157.5549
-0.564,0.5923,-0.6265,59.5703,-19.5313,26.7334,155.8191,29.6301,157.2308
-0.564,0.5923,-0.6265,75.3174,-31.8604,40.5273,156.2256,29.718,156.8079
-0.2871,0.667,-0.5347,75.3174,-31.8604,40.5273,156.6486,29.8444,156.2805
-0.2871,0.667,-0.5347,55.1147,-35.5835,48.8892,156.9287,29.9652,155.7037
-0.2959,0.4517,-0.6406,55.1147,-35.5835,48.8892,157.077,30.0916,155.072
-0.2959,0.4517,-0.6406,74.9512,-22.8882,67.8711,157.2748,30.1135,154.3689
-0.3442,0.4468,-0.8452,74.9512,-22.8882,67.8711,157.533,30.0421,153.5889
-0.3442,0.4468,-0.8452,94.9097,-6.8359,80.4443,157.879,29.8718,152.7814
-0.3359,0.4043,-0.9849,94.9097,-6.8359,80.4443,158.313,29.6082,151.9354
-0.3359,0.4043,-0.9849,83.0078,-6.897,75.7446,158.703,29.3555,151.1224
-0.2241,0.4141,-0.9624,83.0078,-6.897,75.7446,159.0601,29.1138,150.3314
-0.2241,0.4141,-0.9624,29.9683,-12.5122,50.1099,159.2194,28.9435,149.6667
-0.2515,0.3584,-0.7754,29.9683,-12.5122,50.1099,159.1809,28.8391,149.1284
-0.2515,0.3584,-0.7754,-7.9956,-16.6626,34.668,158.9941,28.7787,148.667
-0.3306,0.3228,-0.6162,-7.9956,-16.6626,34.668,158.6536,28.7622,148.277
-0.3306,0.3228,-0.6162,-8.0566,-22.7051,19.9585,158.3569,28.7952,147.9529
-0.3306,0.3228,-0.6162,-8.0566,-22.7051,19.9585,158.0878,28.8831,147.6947
-0.374,0.311,-0.5654,-8.0566,-22.7051,19.9585,157.8186,28.9709,147.4365
-0.374,0.311,-0.5654,16.2354,-23.0713,10.5591,157.8406,29.0973,147.2717
-0.3799,0.3555,-0.6494,16.2354,-23.0713,10.5591,157.8625,29.2346,147.1124
-0.3799,0.3555,-0.6494,34.6069,-17.7002,-1.2207,158.1427,29.361,147.0959
-0.3057,0.3013,-0.7065,34.6069,-17.7002,-1.2207,158.4174,29.4928,147.0795
-0.3057,0.3013,-0.7065,10.3149,-9.8267,-21.6064,158.5767,29.6246,147.3157
-0.2974,0.1484,-0.7793,10.3149,-9.8267,-21.6064,158.736,29.7565,147.5519
-0.2974,0.1484,-0.7793,18.8599,11.7798,-3.3569,158.9337,29.6136,147.6837
-0.4766,0.2705,-0.9492,18.8599,11.7798,-3.3569,159.1425,29.4763,147.8156
-0.4766,0.2705,-0.9492,46.0205,15.1367,22.0337,159.4995,29.2181,147.6892
-0.4946,0.2583,-0.8809,46.0205,15.1367,22.0337,159.8621,28.9655,147.5574
-0.4946,0.2583,-0.8809,32.1655,0.9155,17.8833,160.0818,28.8666,147.4146
-0.2573,0.2651,-0.7017,32.1655,0.9155,17.8833,160.3015,28.7732,147.2772
-0.2573,0.2651,-0.7017,10.3149,-16.9067,25.6348,160.2301,28.8171,146.9806
-0.4058,0.3486,-0.9888,10.3149,-16.9067,25.6348,160.1642,28.8556,146.684
-0.4058,0.3486,-0.9888,15.3809,-45.5322,57.0068,159.928,29.0588,145.9424
-0.8257,0.3569,-1.5669,15.3809,-45.5322,57.0068,159.6973,29.2511,145.1953
-0.8257,0.3569,-1.5669,2.5635,-78.7354,60.6689,159.2523,29.74,144.2725
-0.8335,0.3794,-1.4312,2.5635,-78.7354,60.6689,158.8019,30.2234,143.3441
-0.8335,0.3794,-1.4312,-86.1816,-91.9189,10.3149,157.7087,31.0089,142.8827
-0.7407,0.1665,-1.0513,-86.1816,-91.9189,10.3149,156.6101,31.778,142.4048
-0.7407,0.1665,-1.0513,-48.7671,-99.6094,-4.4556,155.9399,32.6788,142.0313
-0.6733,0.4385,-0.8555,-48.7671,-99.6094,-4.4556,155.2643,33.5687,141.6357
-0.6733,0.4385,-0.8555,-31.189,-109.5581,-26.5503,154.8578,34.6399,141.4215
-0.6387,0.3687,-0.5981,-31.189,-109.5581,-26.5503,154.4348,35.7056,141.1963
-0.6387,0.3687,-0.5981,-30.0903,-106.2622,-31.0669,154.0503,36.7603,141.026
-0.6719,0.2197,-0.4829,-30.0903,-106.2622,-31.0669,153.6493,37.8149,140.8447
-0.6719,0.2197,-0.4829,4.8218,-90.271,-18.9209,153.5614,38.6719,140.603
-0.6602,0.2104,-0.5,4.8218,-90.271,-18.9209,153.4625,39.5288,140.3613
-0.6602,0.2104,-0.5,31.0669,-64.5752,-17.9443,153.7097,40.1605,140.2515
-0.6631,0.1602,-0.5264,31.0669,-64.5752,-17.9443,153.9514,40.7922,140.1416
-0.6631,0.1602,-0.5264,28.3813,-48.0957,-21.3623,154.2535,41.2976,140.1746
-0.6387,0.1836,-0.4668,28.3813,-48.0957,-21.3623,154.5612,41.8085,140.2075
-0.6387,0.1836,-0.4668,26.9165,-40.1611,-31.0669,154.9622,42.2919,140.4108
-0.5845,0.189,-0.418,26.9165,-40.1611,-31.0669,155.3632,42.7753,140.6195
-0.5845,0.189,-0.418,27.5879,-38.5132,-10.8032,155.6049,43.1598,140.5865
-0.6064,0.1323,-0.437,27.5879,-38.5132,-10.8032,155.8466,43.5498,140.5591
-0.6064,0.1323,-0.437,34.1797,-33.8135,11.8408,155.9784,43.808,140.2734
-0.6436,0.2085,-0.5049,34.1797,-33.8135,11.8408,156.1047,44.0662,139.9823
-0.6436,0.2085,-0.5049,37.6587,-31.0059,4.1504,156.3409,44.3353,139.8065
-0.6714,0.3447,-0.5796,37.6587,-31.0059,4.1504,156.5771,44.6045,139.6307
-0.6714,0.3447,-0.5796,32.4097,-27.2217,-5.4932,156.8573,44.8792,139.6033
-0.6895,0.3354,-0.6338,32.4097,-27.2217,-5.4932,157.1265,45.1538,139.5758
-0.6895,0.3354,-0.6338,33.2642,-11.7798,0.9155,157.4011,45.2582,139.5483
-0.7109,0.2764,-0.6895,33.2642,-11.7798,0.9155,157.6758,45.3571,139.5209
-0.7109,0.2764,-0.6895,37.0483,18.1274,-1.9531,158.1207,45.1923,139.6967
-0.8037,0.2339,-0.728,37.0483,18.1274,-1.9531,158.5657,45.033,139.8669
-0.8037,0.2339,-0.728,23.2544,52.4902,-4.8218,159.0216,44.5605,140.246
-0.8379,0.3003,-0.7002,23.2544,52.4902,-4.8218,159.472,44.0881,140.6195
-0.8379,0.3003,-0.7002,10.0708,72.1436,-6.958,159.8621,43.4454,141.1029
-0.7578,0.251,-0.7305,10.0708,72.1436,-6.958,160.2356,42.8082,141.5808
-0.7578,0.251,-0.7305,15.9912,73.5474,-3.0518,160.6311,42.1436,142.0038
-0.6221,0.1665,-0.8325,15.9912,73.5474,-3.0518,161.0156,41.4789,142.4158
-0.6221,0.1665,-0.8325,2.2583,70.4956,0.2441,161.2244,40.8307,142.7618
-0.5205,0.1323,-0.8564,2.2583,70.4956,0.2441,161.4276,40.188,143.1024
-0.5205,0.1323,-0.8564,-20.2637,65.1245,-11.5967,161.488,39.6222,143.5638
-0.6343,0.0283,-0.8755,-20.2637,65.1245,-11.5967,161.5485,39.0564,144.0253
-0.6343,0.0283,-0.8755,-24.4141,45.4102,-24.7803,161.6254,38.7213,144.5581
-0.8135,0.0229,-0.9565,-24.4141,45.4102,-24.7803,161.7023,38.3807,145.0854
-0.8135,0.0229,-0.9565,1.2207,12.8174,-41.9922,162.0923,38.4027,145.6952
-0.7593,0.23,-1.1123,1.2207,12.8174,-41.9922,162.4878,38.4247,146.2994
-0.7593,0.23,-1.1123,1.4038,4.2725,-48.0957,162.9108,38.54,146.9476
-0.6611,0.2866,-1.0283,1.4038,4.2725,-48.0957,163.3337,38.6444,147.6013
-0.6611,0.2866,-1.0283,-60.1807,-2.4414,-60.9131,163.2239,38.8422,148.3868
-0.6689,0.2695,-0.7695,-60.1807,-2.4414,-60.9131,163.114,39.0344,149.1779
-0.6689,0.2695,-0.7695,-95.52,-5.6152,-66.8945,162.6965,39.2761,150.0293
-0.7261,0.1787,-0.562,-95.52,-5.6152,-66.8945,162.2791,39.5233,150.8807
-0.7261,0.1787,-0.562,-89.6606,-5.9814,-72.2046,161.9604,39.798,151.7981
-0.7988,0.2168,-0.5547,-89.6606,-5.9814,-72.2046,161.6473,40.0781,152.71
-0.7988,0.2168,-0.5547,-48.4009,-0.061,-66.5283,161.7242,40.2979,153.5834
-0.751,0.2598,-0.6118,-48.4009,-0.061,-66.5283,161.7957,40.5176,154.4623
-0.751,0.2598,-0.6118,-33.4473,6.897,-55.1147,161.9385,40.6329,155.2203
-0.6479,0.2114,-0.6274,-33.4473,6.897,-55.1147,162.0868,40.7538,155.9839
-0.6479,0.2114,-0.6274,-41.5039,11.9629,-47.3022,162.0978,40.8032,156.676
-0.5903,0.1221,-0.6475,-41.5039,11.9629,-47.3022,162.1088,40.8527,157.3627
-0.5903,0.1221,-0.6475,-40.5273,11.4746,-30.5786,161.9934,40.8527,157.8406
-0.5361,0.1128,-0.6719,-40.5273,11.4746,-30.5786,161.8835,40.8527,158.313
-0.5361,0.1128,-0.6719,-54.3823,5.6152,-34.5459,161.6528,40.9241,158.8129
-0.5552,0.1377,-0.6548,-54.3823,5.6152,-34.5459,161.4331,40.99,159.3182
-0.5552,0.1377,-0.6548,-69.6411,5.3101,-34.4849,161.0596,41.0614,159.8181
-0.6597,0.1294,-0.7363,-69.6411,5.3101,-34.4849,160.6915,41.1328,160.318
-0.6597,0.1294,-0.7363,-76.355,9.3384,-32.7148,160.2576,41.1603,160.8124
-0.7725,0.1694,-0.7861,-76.355,9.3384,-32.7148,159.8291,41.1877,161.3068
-0.7725,0.1694,-0.7861,-97.1069,5.3101,-28.6255,159.1534,41.2482,161.7297
-0.7661,0.2051,-0.7109,-97.1069,5.3101,-28.6255,158.4833,41.3086,162.1527
-0.7661,0.2051,-0.7109,-96.6187,0.2441,13.3667,157.4615,41.2646,162.0319
-0.7026,0.3501,-0.5972,-96.6187,0.2441,13.3667,156.4453,41.2262,161.911
-0.7026,0.3501,-0.5972,-95.8862,-3.7231,24.292,155.3851,41.1823,161.7133
-0.6357,0.3047,-0.478,-95.8862,-3.7231,24.292,154.2755,41.1273,161.4441
-0.6357,0.3047,-0.478,-104.126,-5.0049,24.231,153.1219,41.0779,161.1639
-0.5381,0.2886,-0.4141,-104.126,-5.0049,24.231,151.9299,41.0339,160.8893
-0.5381,0.2886,-0.4141,-72.6929,14.2212,41.5039,150.8698,40.8636,160.5762
-0.5225,0.4282,-0.4683,-72.6929,14.2212,41.5039,149.9414,40.5615,160.2301
-0.5225,0.4282,-0.4683,-19.5313,29.8462,45.6543,149.3097,40.1825,159.917
-0.4805,0.4673,-0.5972,-19.5313,29.8462,45.6543,148.9526,39.7211,159.6423
-0.4805,0.4673,-0.5972,-4.5776,23.9258,32.4707,148.7,39.3201,159.4226
-0.376,0.4282,-0.6362,-4.5776,23.9258,32.4707,148.5571,38.9685,159.2633
-0.376,0.4282,-0.6362,-10.1318,5.3101,31.6772,148.3429,38.6993,159.0436
-0.4722,0.6104,-0.7783,-10.1318,5.3101,31.6772,148.0682,38.5016,158.7689
-0.4722,0.6104,-0.7783,1.709,-21.4844,27.6489,147.8101,38.4137,158.4338
-0.666,0.7026,-1.0874,1.709,-21.4844,27.6489,147.5574,38.4412,158.0219
-0.666,0.7026,-1.0874,16.3574,-51.5747,13.0005,147.3651,38.6279,157.5879
-0.8774,0.4917,-1.0962,16.3574,-51.5747,13.0005,147.2278,38.9685,157.1265
-0.8774,0.4917,-1.0962,-22.7661,-90.5762,-1.77,146.8488,39.5013,156.6101
-1.0298,0.2202,-0.6572,-22.7661,-90.5762,-1.77,146.239,40.2374,156.0168
-1.0298,0.2202,-0.6572,-31.5552,-125.7935,-0.6714,145.4865,41.1053,155.2698
-1.0679,0.3325,-0.499,-31.5552,-125.7935,-0.6714,144.5746,42.1161,154.3524
-1.0679,0.3325,-0.499,24.5361,-122.9248,9.2163,143.8879,43.0774,153.3582
-0.9307,0.4307,-0.5107,24.5361,-122.9248,9.2163,143.421,44.0057,152.2925
-0.9307,0.4307,-0.5107,36.438,-110.2905,18.1274,142.9761,44.8517,151.1993
-0.7227,0.4116,-0.4141,36.438,-110.2905,18.1274,142.5696,45.6207,150.0897
-0.7227,0.4116,-0.4141,5.127,-99.3042,26.123,141.9708,46.3129,148.9581
-0.6465,0.3193,-0.3223,5.127,-99.3042,26.123,141.1963,46.9226,147.8046
-0.6465,0.3193,-0.3223,-10.0098,-84.7168,26.7944,140.3613,47.4664,146.6895
-0.6646,0.3218,-0.312,-10.0098,-84.7168,26.7944,139.4769,47.9388,145.6183
-0.6646,0.3218,-0.312,0.9766,-67.2607,15.0757,138.7408,48.3783,144.679
-0.5962,0.4258,-0.3081,0.9766,-67.2607,15.0757,138.1531,48.7848,143.877
-0.5962,0.4258,-0.3081,6.5918,-56.5186,-6.4697,137.7136,49.2133,143.2397
-0.5186,0.4438,-0.2827,6.5918,-56.5186,-6.4697,137.4225,49.6747,142.7728
-0.5186,0.4438,-0.2827,7.1411,-47.4243,-4.9438,137.1423,50.0922,142.3334
-0.5718,0.4048,-0.2544,7.1411,-47.4243,-4.9438,136.8896,50.4602,141.9324
-0.5718,0.4048,-0.2544,25.5127,-39.0625,-5.127,136.7413,50.8008,141.5698
-0.7046,0.439,-0.3008,25.5127,-39.0625,-5.127,136.7139,51.1084,141.2457
-0.7046,0.439,-0.3008,43.8232,-33.3862,-13.0615,136.8292,51.4215,140.9985
-0.8232,0.4688,-0.3643,43.8232,-33.3862,-13.0615,137.0874,51.7401,140.8282
-0.8232,0.4688,-0.3643,57.6172,-22.4609,-18.5547,137.4829,52.0367,140.7568
-0.9185,0.4106,-0.4458,57.6172,-22.4609,-18.5547,138.0103,52.3169,140.7733
-0.9185,0.4106,-0.4458,81.7871,0.061,-12.6953,138.7299,52.4982,140.8887
-0.9238,0.4067,-0.5107,81.7871,0.061,-12.6953,139.6362,52.5696,141.0864
-0.9238,0.4067,-0.5107,83.5571,27.771,-6.1646,140.636,52.5201,141.394
-0.8569,0.377,-0.4849,83.5571,27.771,-6.1646,141.7181,52.3444,141.8005
-0.8569,0.377,-0.4849,54.5044,53.9551,-3.479,142.7399,52.0477,142.3114
-0.8296,0.3301,-0.395,54.5044,53.9551,-3.479,143.6847,51.6467,142.9211
-0.8296,0.3301,-0.395,35.8887,66.8945,10.8643,144.4977,51.1414,143.4814
-0.7817,0.3218,-0.4214,35.8887,66.8945,10.8643,145.1678,50.5481,143.9923
-0.7817,0.3218,-0.4214,52.4902,70.4956,33.5083,145.8105,49.8779,144.3604
-0.6782,0.3262,-0.5371,52.4902,70.4956,33.5083,146.4203,49.1364,144.5801
-0.6782,0.3262,-0.5371,70.5566,65.3687,37.2314,147.0685,48.4058,144.7449
-0.6074,0.2378,-0.6699,70.5566,65.3687,37.2314,147.7661,47.6862,144.8492
-0.6074,0.2378,-0.6699,66.4673,43.457,27.6489,148.4198,47.0819,144.9152
-0.7393,0.1538,-0.7681,66.4673,43.457,27.6489,149.035,46.5985,144.9481
-0.7393,0.1538,-0.7681,31.4331,-1.8921,14.3433,149.425,46.3403,144.8877
-0.9644,0.2749,-0.8408,31.4331,-1.8921,14.3433,149.5898,46.3074,144.7394
-0.9644,0.2749,-0.8408,23.0713,-49.0112,7.6904,149.6283,46.4941,144.4592
-0.8887,0.5308,-0.959,23.0713,-49.0112,7.6904,149.5404,46.8951,144.0472
-0.8887,0.5308,-0.959,23.0713,-59.9365,-5.8594,149.48,47.373,143.6737
-0.7466,0.4966,-0.9058,23.0713,-59.9365,-5.8594,149.4525,47.9169,143.3386
-0.7466,0.4966,-0.9058,-45.166,-50.5981,-16.1133,149.1559,48.4442,143.1079
-0.7124,0.4087,-0.5801,-45.166,-50.5981,-16.1133,148.5846,48.9386,142.9706
-0.7124,0.4087,-0.5801,-99.4873,-33.5693,-24.1089,147.832,49.3781,142.9431
-0.7388,0.2573,-0.3345,-99.4873,-33.5693,-24.1089,146.8927,49.7626,143.0255
-0.7388,0.2573,-0.3345,-102.8442,-26.062,-24.1089,145.9534,50.1141,143.1299
-0.8916,0.2485,-0.2622,-102.8442,-26.062,-24.1089,145.025,50.4437,143.2617
-0.8916,0.2485,-0.2622,-51.8799,-21.0571,-26.5503,144.3713,50.7678,143.421
-0.9038,0.3013,-0.3276,-51.8799,-21.0571,-26.5503,143.9978,51.0809,143.6133
-0.9038,0.3013,-0.3276,-2.3804,-15.0146,-18.3105,143.844,51.3611,143.7781
-0.8135,0.2456,-0.4199,-2.3804,-15.0146,-18.3105,143.9209,51.5973,143.9209
-0.8135,0.2456,-0.4199,2.9907,-14.9536,-0.4272,143.9209,51.7841,143.9429
-0.7295,0.2368,-0.4937,2.9907,-14.9536,-0.4272,143.866,51.9159,143.8495
-0.7295,0.2368,-0.4937,-4.0894,-5.249,5.4321,143.7781,51.9983,143.7616
-0.7344,0.2363,-0.5718,-4.0894,-5.249,5.4321,143.6682,52.0258,143.6847
-0.7344,0.2363,-0.5718,-18.1274,13.3057,4.3945,143.5638,51.9763,143.7012
-0.7896,0.2744,-0.6528,-18.1274,13.3057,4.3945,143.476,51.8555,143.8165
-0.7896,0.2744,-0.6528,-46.875,36.0107,1.6479,143.3496,51.6467,144.0527
-0.8208,0.3184,-0.6216,-46.875,36.0107,1.6479,143.1848,51.3611,144.4208
-0.8208,0.3184,-0.6216,-70.0073,50.9644,5.6152,142.9376,50.9985,144.8328
-0.7852,0.4775,-0.4814,-70.0073,50.9644,5.6152,142.6135,50.5701,145.2887
-0.7852,0.4775,-0.4814,-55.542,52.9785,0.6714,142.3938,50.1471,145.7831
-0.666,0.5254,-0.3594,-55.542,52.9785,0.6714,142.262,49.7351,146.3159
-0.666,0.5254,-0.3594,-42.8467,53.5278,-9.0332,142.2235,49.3561,146.9092
-0.6064,0.3257,-0.2344,-42.8467,53.5278,-9.0332,142.2784,48.999,147.5574
-0.6064,0.3257,-0.2344,-47.5464,54.4434,-0.9766,142.2565,48.62,148.1561
-0.6064,0.3257,-0.2344,-47.5464,54.4434,-0.9766,142.1686,48.2135,148.7054
-0.6685,0.2778,-0.2329,-47.5464,54.4434,-0.9766,142.0697,47.818,149.2548
-0.6685,0.2778,-0.2329,-5.7983,57.4341,-1.6479,142.3993,47.4005,149.8315
-0.686,0.3428,-0.4678,-5.7983,57.4341,-1.6479,142.7124,46.994,150.4028
-0.686,0.3428,-0.4678,11.3525,47.6074,-23.3154,143.3112,46.7963,151.1334
-0.6909,0.3149,-0.5972,11.3525,47.6074,-23.3154,143.9044,46.5875,151.8585
-0.6909,0.3149,-0.5972,-26.4893,33.0811,-36.499,144.1406,46.5656,152.6111
-0.8628,0.3765,-0.686,-26.4893,33.0811,-36.499,144.3823,46.5436,153.3636
-0.8628,0.3765,-0.686,-22.1558,16.7847,-23.1323,144.4592,46.571,153.8141
-0.9604,0.4839,-0.957,-22.1558,16.7847,-23.1323,144.5361,46.593,154.27
-0.9604,0.4839,-0.957,-17.5171,7.019,-35.4614,144.7174,46.7633,154.7919
-1.0059,0.3081,-0.8408,-17.5171,7.019,-35.4614,144.9097,46.9226,155.3137
-1.0059,0.3081,-0.8408,-82.1533,-12.2681,-25.3906,144.256,47.1753,155.5499
-1.0742,0.1851,-0.5181,-82.1533,-12.2681,-25.3906,143.6188,47.4335,155.7861
-1.0742,0.1851,-0.5181,-70.0684,-20.4468,-11.4746,142.9266,47.6807,155.7806
-1.0723,0.3091,-0.4443,-70.0684,-20.4468,-11.4746,142.24,47.9333,155.7697
-1.0723,0.3091,-0.4443,-25.8179,-26.2451,-6.2256,141.9104,48.208,155.6378
-0.8423,0.2837,-0.4102,-25.8179,-26.2451,-6.2256,141.5753,48.4882,155.5005
-0.8423,0.2837,-0.4102,-42.7856,-36.438,2.8076,140.9106,48.7903,155.1599
-0.7427,0.1147,-0.3403,-42.7856,-36.438,2.8076,140.246,49.0869,154.8083
-0.7427,0.1147,-0.3403,-48.5229,-41.5039,10.7422,139.411,49.3726,154.303
-0.7144,0.0942,-0.3276,-48.5229,-41.5039,10.7422,138.5815,49.6582,153.7921
-0.7144,0.0942,-0.3276,-34.729,-43.5181,-0.3662,137.9663,50.0262,153.3746
-0.6455,0.0918,-0.3662,-34.729,-43.5181,-0.3662,137.3456,50.3998,152.9517
-0.6455,0.0918,-0.3662,-16.7236,-39.4897,-22.0337,137.1368,50.8832,152.8143
-0.5815,0.1895,-0.4204,-16.7236,-39.4897,-22.0337,136.9281,51.3611,152.6715
-0.5815,0.1895,-0.4204,-16.9067,-34.5459,-38.7573,136.9116,51.9214,152.7814
-0.5747,0.2944,-0.4429,-16.9067,-34.5459,-38.7573,136.9006,52.4707,152.8912
-0.5747,0.2944,-0.4429,-41.4429,-35.3394,-41.2598,136.6644,53.031,153.0286
-0.6348,0.333,-0.4224,-41.4429,-35.3394,-41.2598,136.4227,53.5913,153.1659
-0.6348,0.333,-0.4224,-50.0488,-28.8086,-33.7524,136.0767,54.0417,153.2922
-0.7139,0.4214,-0.4053,-50.0488,-28.8086,-33.7524,135.7251,54.4867,153.4131
-0.7139,0.4214,-0.4053,-40.7715,-15.3809,-35.5835,135.6097,54.8492,153.7207
-0.8486,0.3799,-0.3945,-40.7715,-15.3809,-35.5835,135.4834,55.2063,154.0283
-0.8486,0.3799,-0.3945,-34.8511,-1.5259,-38.6963,135.5878,55.481,154.5502
-1.0391,0.3652,-0.3965,-34.8511,-1.5259,-38.6963,135.6866,55.7611,155.072
-1.0391,0.3652,-0.3965,-22.0947,14.5874,-28.4424,135.9668,55.8545,155.6708
-1.0879,0.3979,-0.3706,-22.0947,14.5874,-28.4424,136.2469,55.9479,156.2695
-1.0879,0.3979,-0.3706,-16.1133,36.6821,-24.353,136.7523,55.86,157.0825
-0.9639,0.3945,-0.2842,-16.1133,36.6821,-24.353,137.2522,55.7721,157.8955
-0.9639,0.3945,-0.2842,-26.062,57.9834,-21.1182,137.807,55.5084,158.9172
-0.8638,0.2827,-0.2334,-26.062,57.9834,-21.1182,138.3344,55.2393,159.9225
-0.8638,0.2827,-0.2334,-21.3623,68.4814,-4.3335,138.8123,54.7833,160.8179
-0.792,0.2026,-0.3154,-21.3623,68.4814,-4.3335,139.2627,54.3329,161.6968
-0.792,0.2026,-0.3154,24.1699,65.7349,6.2256,140.0098,53.833,162.3944
-0.7046,0.2622,-0.5322,24.1699,65.7349,6.2256,140.7404,53.3331,163.0701
-0.7046,0.2622,-0.5322,51.0864,56.7627,6.897,141.6412,52.8937,163.6249
-0.7832,0.1895,-0.7119,51.0864,56.7627,6.897,142.5311,52.4432,164.1577
-0.7832,0.1895,-0.7119,23.4985,27.9541,-1.6479,143.0035,52.2729,164.5093
-1.0278,0.3018,-0.7646,23.4985,27.9541,-1.6479,143.4924,52.0917,164.8499
-1.0278,0.3018,-0.7646,-12.6343,-24.1699,-41.8701,143.6462,52.5641,165.2179
-1.0728,0.4404,-0.7832,-12.6343,-24.1699,-41.8701,143.811,53.0255,165.5914
-1.0728,0.4404,-0.7832,-4.5776,-49.1943,-43.9453,143.8934,53.6957,165.7562
-0.7793,0.6138,-0.8174,-4.5776,-49.1943,-43.9453,143.9758,54.3549,165.921
-0.7793,0.6138,-0.8174,-37.4146,-22.7051,-38.6963,143.8934,54.7614,166.2891
-0.751,0.436,-0.6426,-37.4146,-22.7051,-38.6963,143.8055,55.1514,166.6626
-0.751,0.436,-0.6426,-121.46,-14.5264,-56.2134,143.1573,55.5743,167.3657
-0.8955,0.3218,-0.3657,-121.46,-14.5264,-56.2134,142.5146,55.9973,168.0688
-0.8955,0.3218,-0.3657,-152.0386,-8.4229,-72.3267,141.8115,56.4752,169.0686
-1.0171,0.2861,-0.1831,-152.0386,-8.4229,-72.3267,141.1194,56.9586,170.0629
-1.0171,0.2861,-0.1831,-128.7231,-1.8921,-65.0024,140.6305,57.3651,171.0297
-1.0396,0.3267,-0.1504,-128.7231,-1.8921,-65.0024,140.1416,57.7771,172.002
-1.0396,0.3267,-0.1504,-58.2275,4.3335,-51.2695,140.2515,58.0682,172.8479
-0.9185,0.3599,-0.2437,-58.2275,4.3335,-51.2695,140.3558,58.3649,173.7048
-0.9185,0.3599,-0.2437,-16.4795,8.0566,-35.2173,140.7129,58.5297,174.375
-0.8032,0.3198,-0.3428,-16.4795,8.0566,-35.2173,141.0645,58.6945,175.0507
-0.8032,0.3198,-0.3428,-23.9258,8.3618,-15.9912,141.1029,58.7384,175.4407
-0.7544,0.25,-0.395,-23.9258,8.3618,-15.9912,141.1359,58.7823,175.8362
-0.7544,0.25,-0.395,-35.8276,12.146,-4.2114,140.9436,58.7164,176.0944
-0.7329,0.2427,-0.4097,-35.8276,12.146,-4.2114,140.7568,58.656,176.358
-0.7329,0.2427,-0.4097,-47.7905,22.2168,2.2583,140.4822,58.4747,176.6437
-0.7856,0.2397,-0.438,-47.7905,22.2168,2.2583,140.2075,58.299,176.9348
-0.7856,0.2397,-0.438,-59.8755,28.8086,12.0239,139.7736,58.0078,177.16
-0.8872,0.2422,-0.4819,-59.8755,28.8086,12.0239,139.3451,57.7167,177.3907
-0.8872,0.2422,-0.4819,-70.2515,35.5225,26.123,138.7299,57.2882,177.5006
-0.9116,0.3765,-0.4673,-70.2515,35.5225,26.123,138.1256,56.8652,177.6215
-0.9116,0.3765,-0.4673,-87.0972,38.6963,25.8789,137.4005,56.4203,177.7917
-0.8755,0.4478,-0.3569,-87.0972,38.6963,25.8789,136.6864,55.9753,177.9675
-0.8755,0.4478,-0.3569,-88.8672,48.4009,26.6724,136.0437,55.4645,178.2642
-0.8003,0.4233,-0.2559,-88.8672,48.4009,26.6724,135.3955,54.9536,178.5608
-0.8003,0.4233,-0.2559,-65.7959,60.1196,32.7759,135.033,54.3164,178.9343
-0.6875,0.3477,-0.1904,-65.7959,60.1196,32.7759,134.6594,53.6902,179.3079
-0.6875,0.3477,-0.1904,-48.4009,76.9043,30.0293,134.632,52.9706,179.9066
